Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
0,63554,7,0,1.0,0
0,25189,1,1,1.0,0
0,11232,8,0,1.0,0
0,67615,8,0,1.0,0
0,8717,5,0,2.0,0
0,47437,8,1,2.0,0
0,57667,4,1,2.0,0
0,59918,8,1,1.0,0
0,77961,8,1,1.0,0
0,27449,8,1,1.0,0
0,22465,8,0,1.0,0
0,23186,8,1,1.0,0
0,42268,8,1,1.0,0
0,77038,7,1,1.0,0
0,68667,4,1,1.0,0
0,12999,8,0,1.0,0
0,64293,6,0,1.0,0
0,63000,4,0,1.0,0
0,20217,4,1,2.0,0
0,44044,8,0,2.0,0
0,59571,4,0,1.0,0
0,16543,6,1,1.0,0
0,41254,7,1,1.0,0
0,32551,7,1,1.0,0
0,30189,6,0,0.0,0
0,9608,7,1,1.0,0
0,66097,5,1,2.0,0
0,58347,6,0,2.0,0
0,39331,4,1,1.0,0
0,25310,6,1,2.0,0
0,35738,7,0,1.0,0
0,12337,8,1,1.0,0
0,29991,8,1,1.0,0
0,35179,6,1,1.0,0
0,13628,4,0,1.0,0
0,53253,8,0,1.0,0
1,56902,6,1,1.0,1
0,42342,7,0,1.0,0
0,4163,4,0,2.0,0
0,46528,7,0,1.0,0
0,8542,6,0,1.0,0
0,6890,7,1,1.0,0
0,38382,7,0,1.0,0
0,9461,7,1,1.0,0
0,33352,8,1,2.0,0
0,73874,8,1,1.0,0
0,32105,6,1,1.0,0
0,46384,8,0,2.0,0
0,13796,7,1,1.0,0
0,52518,3,1,1.0,0
0,52410,8,1,1.0,0
0,35907,5,0,2.0,0
0,36089,8,0,2.0,0
0,40093,5,0,1.0,0
0,55788,3,1,1.0,0
0,18134,5,0,1.0,0
0,51086,8,1,1.0,0
0,22038,2,0,1.0,0
0,36168,8,1,1.0,0
0,57482,4,1,1.0,0
0,3008,8,1,1.0,0
0,69938,6,0,1.0,0
0,1798,4,0,1.0,0
0,71794,6,1,1.0,0
0,38624,6,1,1.0,0
0,49720,7,0,2.0,0
0,12289,4,1,1.0,0
0,40718,8,0,1.0,0
0,63607,5,0,2.0,0
0,57077,7,1,1.0,0
0,3249,7,1,1.0,0
0,72490,8,1,1.0,0
0,60580,7,0,1.0,0
0,37423,4,0,1.0,0
0,9878,8,1,2.0,0
0,501,4,1,2.0,0
0,51563,7,1,2.0,0
0,51683,8,0,1.0,0
0,42399,7,1,1.0,0
0,24482,6,0,1.0,0
0,10626,7,0,1.0,0
0,65970,4,1,1.0,0
0,67523,8,1,2.0,0
0,19699,8,1,1.0,0
0,76020,7,1,2.0,0
0,35486,7,0,1.0,0
0,66627,6,0,1.0,0
0,24264,5,0,2.0,0
0,152,8,1,1.0,0
0,60471,7,0,1.0,0
0,60927,6,1,1.0,0
0,68474,4,0,1.0,0
0,50340,6,0,1.0,0
0,7233,5,0,1.0,0
0,24678,3,1,2.0,0
0,19962,4,1,1.0,0
0,39641,3,1,2.0,0
0,7867,7,0,1.0,0
0,1806,8,1,1.0,0
0,24778,7,1,1.0,0
0,35647,3,0,1.0,0
0,35569,8,0,1.0,0
0,50817,2,1,2.0,0
0,43605,3,0,2.0,0
0,56444,5,1,1.0,0
0,56389,5,1,2.0,0
0,63996,8,1,1.0,0
0,10273,5,0,1.0,0
0,69097,6,0,1.0,0
0,73798,5,0,1.0,0
0,49645,6,1,2.0,0
0,48235,5,1,1.0,0
0,69530,2,1,2.0,0
0,12095,8,1,2.0,0
0,34298,2,1,2.0,0
0,66592,8,0,2.0,0
0,21035,5,0,2.0,0
0,71291,5,1,1.0,0
0,76507,7,0,1.0,0
0,49024,8,1,1.0,0
0,17964,4,0,1.0,0
0,54368,7,1,2.0,0
0,73477,8,1,1.0,0
0,6513,8,0,1.0,0
0,6256,6,1,1.0,0
0,77552,7,1,2.0,0
0,52357,8,1,1.0,0
0,64495,6,2,1.0,0
0,68346,8,1,1.0,0
0,37669,5,1,1.0,0
0,63583,5,0,1.0,0
0,24893,7,1,1.0,0
0,9479,1,1,1.0,0
0,49706,8,1,2.0,0
0,42044,4,1,1.0,0
0,63183,8,0,1.0,0
0,29512,5,0,0.0,0
0,75653,7,0,2.0,0
0,50058,8,1,1.0,0
0,314,4,0,1.0,0
0,68759,8,0,1.0,0
0,70845,5,0,1.0,0
0,53494,6,1,2.0,0
1,47062,6,1,1.0,1
0,32009,8,0,1.0,0
0,23475,4,0,2.0,0
0,75744,7,1,1.0,0
0,25222,7,1,2.0,0
0,64245,4,1,2.0,0
0,28880,7,1,1.0,0
0,60811,5,0,0.0,0
0,53223,8,0,1.0,0
0,11953,6,0,2.0,0
0,606,8,0,1.0,0
0,45334,8,0,2.0,0
0,39738,8,0,1.0,0
0,2699,8,0,1.0,0
0,62814,4,1,1.0,0
0,1205,2,1,1.0,0
0,70832,8,0,1.0,0
0,53210,8,0,1.0,0
0,55377,5,0,1.0,0
0,37495,8,0,2.0,0
0,44001,5,0,2.0,0
0,52427,7,1,1.0,0
0,77128,8,0,1.0,0
0,47859,7,0,1.0,0
0,6234,8,1,1.0,0
0,11523,7,0,2.0,0
0,26633,4,0,1.0,0
0,36436,3,1,1.0,0
0,11444,8,0,1.0,0
0,49131,5,0,1.0,0
0,55304,6,1,2.0,0
0,43663,5,1,2.0,0
0,43563,8,0,1.0,0
0,2908,8,0,2.0,0
0,40602,7,0,1.0,0
0,22735,8,0,1.0,0
0,75093,5,0,1.0,0
0,68364,6,0,0.0,0
0,52983,4,1,1.0,0
0,55594,5,1,1.0,0
0,19757,5,1,1.0,0
0,54455,6,1,2.0,0
0,64723,5,0,2.0,0
0,55673,8,1,2.0,0
0,65267,8,0,1.0,0
0,25756,6,0,2.0,0
0,38055,2,1,1.0,0
0,47388,7,0,1.0,0
0,56494,7,0,1.0,0
0,12176,5,0,1.0,0
0,28751,8,0,1.0,0
0,72638,7,1,2.0,0
0,8152,8,0,1.0,0
0,19017,5,0,1.0,0
0,31979,8,0,2.0,0
0,39612,6,1,1.0,0
0,56067,7,0,1.0,0
0,22521,6,1,1.0,0
0,27402,5,1,2.0,0
0,56153,8,1,1.0,0
0,4052,8,1,1.0,0
0,55052,6,1,1.0,0
0,68752,7,1,1.0,0
0,40587,8,0,1.0,0
0,34477,6,0,1.0,0
0,59883,8,1,1.0,0
0,32775,5,1,1.0,0
0,67675,8,1,1.0,0
0,24241,7,1,1.0,0
0,9830,8,0,2.0,0
0,14240,5,1,1.0,0
0,32199,8,1,1.0,0
0,8770,3,1,2.0,0
0,33906,7,1,1.0,0
0,46033,8,1,1.0,0
0,76920,5,0,2.0,0
0,49754,8,1,1.0,0
0,34981,6,1,2.0,0
0,1400,8,1,1.0,0
0,56798,6,1,1.0,0
0,77472,4,1,1.0,0
0,34943,5,1,2.0,0
0,48782,5,0,1.0,0
0,68261,8,1,1.0,0
0,40059,6,1,2.0,0
0,67350,8,1,2.0,0
0,60928,5,1,2.0,0
0,37962,6,1,2.0,0
0,1299,8,0,1.0,0
0,7062,8,1,2.0,0
0,41864,8,1,1.0,0
0,33692,0,1,1.0,0
0,16852,8,0,1.0,0
0,30876,8,0,2.0,0
0,58371,5,0,1.0,0
0,77094,8,0,1.0,0
0,54470,8,1,1.0,0
0,55478,7,1,2.0,0
0,10291,7,0,2.0,0
0,40040,0,0,1.0,0
0,74899,1,1,1.0,0
0,40384,8,1,1.0,0
0,131,4,1,1.0,0
0,72427,8,1,1.0,0
0,33819,5,1,2.0,0
0,25143,7,0,1.0,0
0,39770,7,0,1.0,0
0,21573,8,1,2.0,0
0,72029,2,0,1.0,0
0,76294,8,0,2.0,0
0,43807,8,1,1.0,0
0,8629,8,0,1.0,0
0,13002,4,0,1.0,0
0,43043,6,0,2.0,0
0,38691,8,1,1.0,0
0,39346,6,0,1.0,0
0,40949,4,1,1.0,0
0,16623,1,1,1.0,0
0,44278,8,0,1.0,0
0,3188,5,0,1.0,0
0,54484,5,1,2.0,0
0,74894,2,1,1.0,0
0,5876,7,1,1.0,0
0,42305,6,1,2.0,0
0,34809,3,1,1.0,0
0,73922,5,1,2.0,0
0,40082,5,0,1.0,0
0,56147,7,0,2.0,0
0,16707,5,1,1.0,0
0,48143,1,0,1.0,0
0,55430,3,0,2.0,0
0,50222,7,0,1.0,0
0,46169,7,1,2.0,0
0,40580,4,1,1.0,0
0,72592,2,0,1.0,0
0,29261,8,1,1.0,0
0,67103,0,1,2.0,0
0,46270,3,1,1.0,0
0,77848,5,0,2.0,0
0,34867,5,0,2.0,0
0,29807,5,1,1.0,0
0,9029,3,1,1.0,0
0,8116,5,1,2.0,0
0,4340,3,1,1.0,0
0,66387,8,1,2.0,0
0,12653,7,1,1.0,0
0,15601,5,2,2.0,0
0,55687,8,1,2.0,0
0,65566,7,2,1.0,0
0,62972,8,0,1.0,0
0,728,8,0,1.0,0
0,57018,6,0,2.0,0
0,39531,7,1,1.0,0
0,64736,7,1,1.0,0
0,58943,6,1,2.0,0
0,48210,8,1,1.0,0
0,9640,4,1,1.0,0
0,44056,5,1,2.0,0
0,78137,3,1,0.0,0
0,63716,7,0,1.0,0
0,8420,5,1,1.0,0
0,53070,8,1,1.0,0
0,9965,6,0,1.0,0
0,46122,8,0,2.0,0
0,37064,4,1,1.0,0
0,261,8,1,1.0,0
0,37330,8,1,1.0,0
0,5715,7,1,2.0,0
0,74269,8,0,1.0,0
0,15720,2,1,2.0,0
0,44636,3,0,1.0,0
0,73784,8,1,1.0,0
0,75025,6,1,1.0,0
0,76502,8,1,2.0,0
0,38968,5,1,1.0,0
0,37165,8,1,2.0,0
0,542,5,0,1.0,0
0,55698,8,1,1.0,0
0,75248,5,1,1.0,0
0,29097,8,1,1.0,0
0,20461,3,1,1.0,0
0,75326,8,1,1.0,0
0,30622,6,0,1.0,0
0,20302,8,1,1.0,0
0,56743,4,0,1.0,0
0,9534,8,0,1.0,0
0,37166,6,0,1.0,0
0,8083,5,0,2.0,0
0,26576,1,0,1.0,0
0,52608,8,0,2.0,0
0,60253,7,0,2.0,0
0,58961,5,1,1.0,0
0,54080,2,1,2.0,0
0,30701,6,0,2.0,0
0,66132,8,0,2.0,0
0,62731,5,0,2.0,0
0,69939,4,2,1.0,0
0,69991,1,1,1.0,0
0,27578,8,0,1.0,0
0,19033,8,0,1.0,0
0,72419,2,0,2.0,0
0,17770,8,0,1.0,0
0,60332,3,1,1.0,0
0,55696,8,0,1.0,0
0,14994,8,0,2.0,0
0,26834,5,1,2.0,0
0,21297,6,0,1.0,0
0,56511,8,1,2.0,0
0,23413,8,1,2.0,0
0,34394,6,0,1.0,0
0,23778,8,1,1.0,0
0,7242,6,0,1.0,0
0,50527,8,1,1.0,0
0,6232,6,0,1.0,0
0,48690,8,1,1.0,0
0,19249,5,0,1.0,0
0,38418,7,1,1.0,0
0,13882,5,0,1.0,0
0,46701,6,2,1.0,0
0,63649,8,1,2.0,0
0,1971,4,0,2.0,0
0,44485,1,0,2.0,0
0,36200,5,1,2.0,0
0,70058,8,1,2.0,0
0,17001,8,1,1.0,0
0,22561,7,1,2.0,0
0,73395,7,0,2.0,0
0,31388,7,1,1.0,0
0,38246,7,1,1.0,0
0,60808,7,1,1.0,0
0,3345,7,0,2.0,0
0,34263,7,1,2.0,0
0,29800,8,0,2.0,0
0,16823,2,1,1.0,0
0,46123,8,0,2.0,0
0,62486,8,0,1.0,0
0,24937,7,0,1.0,0
0,32913,2,1,2.0,0
0,33183,1,1,2.0,0
0,57723,4,1,1.0,0
0,35170,8,1,1.0,0
0,75666,5,0,2.0,0
0,72867,8,0,1.0,0
0,59128,8,0,1.0,0
0,57490,5,1,1.0,0
0,13646,8,2,2.0,0
0,35593,6,1,1.0,0
0,24183,7,1,2.0,0
0,29094,6,1,1.0,0
0,14660,8,0,2.0,0
0,67323,7,0,2.0,0
0,24900,8,0,1.0,0
0,33039,3,1,2.0,0
0,8234,4,1,1.0,0
0,63020,8,1,1.0,0
0,26031,2,0,1.0,0
0,49229,6,0,2.0,0
0,33077,5,0,1.0,0
0,39115,1,1,1.0,0
0,13235,8,0,1.0,0
0,5964,4,1,2.0,0
0,12949,7,1,1.0,0
0,53367,8,1,1.0,0
0,40970,5,1,1.0,0
0,3424,6,0,1.0,0
0,61957,8,1,1.0,0
0,19727,1,0,1.0,0
0,46770,7,0,1.0,0
0,70259,8,0,1.0,0
0,20238,8,1,1.0,0
0,54587,2,1,1.0,0
0,32661,7,1,1.0,0
0,4032,7,1,1.0,0
0,46372,7,1,1.0,0
0,40079,8,1,2.0,0
0,73711,8,1,1.0,0
0,63843,4,0,1.0,0
0,52086,7,0,1.0,0
0,57836,7,1,1.0,0
0,17532,5,1,2.0,0
0,38544,7,1,1.0,0
0,67533,2,0,2.0,0
0,71945,8,1,2.0,0
0,29808,4,0,1.0,0
0,13449,4,1,1.0,0
0,52831,5,0,1.0,0
0,71599,6,1,2.0,0
0,18145,5,1,1.0,0
0,52375,7,1,1.0,0
0,78261,8,0,1.0,0
0,38243,7,0,1.0,0
0,38093,7,0,1.0,0
0,31107,7,0,2.0,0
0,73406,7,1,1.0,0
0,73205,8,0,1.0,0
0,37966,3,1,1.0,0
0,76855,7,0,1.0,0
0,55476,8,0,2.0,0
0,67080,3,1,2.0,0
0,41971,4,0,1.0,0
0,8394,0,1,2.0,0
0,65135,3,0,1.0,0
0,44586,7,0,2.0,0
0,23952,0,1,2.0,0
0,4736,6,1,2.0,0
0,62391,7,1,2.0,0
0,53956,8,0,1.0,0
0,8550,0,0,1.0,0
0,14047,6,0,1.0,0
0,21823,3,0,0.0,0
0,10343,6,1,1.0,0
0,36227,5,1,2.0,0
1,1464,7,0,1.0,1
0,3159,5,0,2.0,0
0,67822,8,0,1.0,0
1,12364,7,1,0.0,1
0,15822,7,0,2.0,0
0,69010,6,1,2.0,0
0,18303,5,0,2.0,0
0,74868,2,0,2.0,0
0,7197,8,1,1.0,0
0,37904,8,1,1.0,0
0,26127,8,0,1.0,0
0,20814,7,0,1.0,0
0,40889,2,0,1.0,0
0,33672,7,0,1.0,0
1,57521,6,1,1.0,1
0,42596,7,1,1.0,0
0,54842,8,0,1.0,0
0,2619,6,0,1.0,0
0,7649,8,0,1.0,0
0,15977,3,1,0.0,0
0,16525,0,1,1.0,0
0,28740,5,0,1.0,0
0,33897,7,1,2.0,0
0,62872,4,1,1.0,0
0,23372,7,0,1.0,0
0,17233,8,1,2.0,0
0,66443,7,1,1.0,0
0,61766,4,0,1.0,0
0,11839,8,1,1.0,0
0,25177,1,0,1.0,0
0,11520,3,1,1.0,0
0,73089,0,0,2.0,0
0,37804,6,1,2.0,0
0,60674,7,1,2.0,0
0,44865,0,0,1.0,0
0,31177,8,1,1.0,0
0,28455,7,0,2.0,0
0,76531,8,0,1.0,0
0,52373,8,1,1.0,0
0,3574,4,0,2.0,0
0,44282,5,1,1.0,0
0,32530,6,1,0.0,0
0,12027,1,1,1.0,0
0,13361,7,1,1.0,0
0,69492,8,1,1.0,0
0,73643,7,1,1.0,0
0,31338,8,0,1.0,0
0,27303,5,0,1.0,0
0,50635,7,1,1.0,0
0,7349,7,0,1.0,0
0,3630,8,0,1.0,0
0,37625,8,0,1.0,0
0,66194,6,1,1.0,0
0,61588,6,1,1.0,0
0,54194,8,1,1.0,0
0,23542,6,1,2.0,0
0,73941,6,1,2.0,0
0,76887,6,0,2.0,0
0,39981,5,0,1.0,0
0,8718,2,0,1.0,0
0,44318,8,0,1.0,0
0,2314,5,0,0.0,0
0,78125,4,0,1.0,0
0,65292,6,1,1.0,0
0,45093,5,0,0.0,0
0,8640,6,0,1.0,0
0,12665,8,0,1.0,0
0,36048,7,0,1.0,0
0,55261,6,0,2.0,0
0,10107,4,1,2.0,0
0,21700,8,1,1.0,0
1,24764,7,0,1.0,1
0,68340,4,0,1.0,0
0,39278,0,0,2.0,0
0,61370,8,1,2.0,0
0,5748,4,1,1.0,0
0,51248,2,0,1.0,0
0,29211,5,1,1.0,0
0,24077,8,0,1.0,0
0,70482,8,1,2.0,0
0,73500,4,1,1.0,0
0,52445,8,1,2.0,0
0,64598,8,1,1.0,0
0,6096,8,0,1.0,0
0,64681,8,0,1.0,0
0,71879,3,0,1.0,0
0,64617,8,0,2.0,0
0,69864,8,1,1.0,0
0,45823,6,1,1.0,0
0,47606,8,0,2.0,0
0,58139,3,0,2.0,0
0,19861,8,1,2.0,0
0,35747,6,1,1.0,0
0,23054,8,1,1.0,0
0,15662,8,1,1.0,0
0,46525,6,1,2.0,0
0,50819,6,0,1.0,0
0,5634,6,1,1.0,0
0,52899,8,1,1.0,0
0,15750,4,1,1.0,0
0,48224,8,1,2.0,0
0,71950,8,1,1.0,0
0,61389,5,0,2.0,0
0,59515,8,0,1.0,0
0,61743,4,1,1.0,0
0,35052,5,1,1.0,0
0,22389,7,0,2.0,0
0,1883,5,0,1.0,0
1,73999,3,1,1.0,1
0,12307,4,1,1.0,0
0,655,8,0,1.0,0
0,69922,8,0,1.0,0
0,8165,8,2,2.0,0
0,63267,2,1,2.0,0
0,48890,5,1,2.0,0
0,26071,7,0,1.0,0
1,43335,7,0,1.0,1
0,4936,8,1,1.0,0
0,44936,8,0,1.0,0
0,2975,4,0,2.0,0
0,56558,7,1,1.0,0
0,67768,4,1,1.0,0
0,35532,7,0,1.0,0
0,28148,8,1,1.0,0
0,29310,6,1,1.0,0
0,71272,4,1,2.0,0
0,72910,8,1,2.0,0
0,22023,7,1,1.0,0
0,1164,6,0,1.0,0
0,74437,8,1,1.0,0
0,18373,8,0,1.0,0
0,16368,8,0,1.0,0
0,51701,2,0,2.0,0
0,8220,5,0,1.0,0
0,56473,4,0,1.0,0
0,44215,6,1,1.0,0
0,9350,8,1,1.0,0
0,59407,7,0,1.0,0
0,52819,5,1,1.0,0
0,72002,4,0,1.0,0
0,4829,7,0,2.0,0
0,74253,7,1,1.0,0
0,8341,8,1,1.0,0
0,78239,7,1,1.0,0
0,65724,4,1,1.0,0
0,7446,2,1,1.0,0
0,53273,7,0,2.0,0
0,12417,8,1,1.0,0
0,50061,7,2,1.0,0
0,32578,5,1,2.0,0
0,29579,8,1,2.0,0
0,63032,6,1,2.0,0
0,39672,8,0,1.0,0
0,18665,1,1,1.0,0
0,46863,8,0,1.0,0
0,5719,4,1,1.0,0
0,58182,7,1,1.0,0
0,34549,0,1,2.0,0
0,17303,8,1,1.0,0
0,51341,4,1,1.0,0
0,49552,4,1,1.0,0
0,49947,4,0,1.0,0
0,70300,2,0,1.0,0
0,38543,4,0,2.0,0
0,57119,7,1,1.0,0
0,64138,5,1,1.0,0
0,8944,6,1,1.0,0
0,56947,6,0,1.0,0
0,6601,8,1,1.0,0
0,61978,7,1,2.0,0
0,35848,1,1,2.0,0
0,34559,4,0,1.0,0
0,12744,2,0,2.0,0
0,33833,2,1,1.0,0
0,56075,8,1,1.0,0
0,68274,3,1,1.0,0
0,2854,6,1,1.0,0
0,48611,7,1,1.0,0
0,30943,0,0,1.0,0
0,69012,8,1,1.0,0
0,21060,7,0,1.0,0
0,6709,4,1,1.0,0
0,50492,8,1,2.0,0
1,30624,6,0,1.0,1
0,40654,0,0,1.0,0
0,24439,7,0,2.0,0
0,56745,2,1,1.0,0
0,12379,7,1,1.0,0
0,19657,7,0,1.0,0
0,55720,2,0,2.0,0
0,63213,7,0,2.0,0
0,55167,8,1,1.0,0
0,77318,4,0,1.0,0
0,49416,7,1,1.0,0
0,34063,8,1,1.0,0
0,11731,8,0,2.0,0
0,78107,2,1,1.0,0
0,65732,7,1,2.0,0
0,7443,6,1,1.0,0
0,41708,2,1,1.0,0
0,2636,8,0,1.0,0
0,64673,3,1,1.0,0
0,19690,7,1,1.0,0
0,32318,8,0,1.0,0
0,6940,7,0,1.0,0
0,21496,4,1,1.0,0
0,74171,3,1,0.0,0
0,54085,5,0,2.0,0
0,4612,6,0,1.0,0
0,788,6,1,2.0,0
0,16070,4,1,1.0,0
0,50063,7,0,1.0,0
0,15540,7,1,1.0,0
0,19643,5,1,1.0,0
0,49468,8,1,1.0,0
0,70243,8,0,1.0,0
0,29528,7,0,1.0,0
0,13974,7,0,1.0,0
0,31221,7,0,1.0,0
0,18862,6,1,2.0,0
0,75921,3,0,1.0,0
0,68327,7,0,2.0,0
0,39113,5,1,2.0,0
1,43762,7,0,1.0,1
0,71243,7,1,1.0,0
0,38806,8,1,1.0,0
0,30612,8,0,2.0,0
0,117,8,1,2.0,0
0,26161,5,1,2.0,0
0,9209,7,0,1.0,0
0,16752,0,1,1.0,0
0,3309,6,1,1.0,0
0,66952,3,1,2.0,0
0,65824,6,1,1.0,0
0,52001,4,0,1.0,0
0,15768,8,2,1.0,0
1,17769,6,1,1.0,1
0,38996,5,0,2.0,0
0,75826,8,1,2.0,0
0,49700,5,1,1.0,0
0,5425,8,1,1.0,0
0,77698,7,0,1.0,0
0,47638,3,1,1.0,0
0,8586,8,1,1.0,0
0,69065,4,1,1.0,0
0,19119,8,2,1.0,0
0,22666,5,0,2.0,0
0,71164,7,0,2.0,0
0,43921,6,1,1.0,0
0,37711,4,1,1.0,0
0,52717,7,1,1.0,0
0,7219,6,1,1.0,0
0,55821,5,0,1.0,0
0,65491,8,2,1.0,0
0,24784,4,1,1.0,0
0,1224,0,1,2.0,0
0,37836,7,1,1.0,0
0,1189,0,1,1.0,0
0,706,8,0,2.0,0
0,38409,6,1,1.0,0
0,6168,6,1,1.0,0
0,61059,7,1,1.0,0
0,9914,7,1,2.0,0
0,412,5,0,1.0,0
0,40664,7,1,1.0,0
0,17551,6,1,1.0,0
0,77276,8,1,1.0,0
0,72368,3,0,1.0,0
0,37671,8,1,1.0,0
0,64054,7,1,1.0,0
0,14317,5,1,1.0,0
1,70698,1,1,2.0,1
0,41538,8,0,1.0,0
0,19257,5,1,1.0,0
0,70748,7,0,2.0,0
0,72876,8,1,1.0,0
0,66798,6,1,1.0,0
0,26444,7,1,2.0,0
0,28280,5,0,1.0,0
0,5336,2,1,1.0,0
0,32943,8,1,1.0,0
0,23670,0,0,2.0,0
0,28061,7,0,1.0,0
0,31487,8,1,2.0,0
0,77429,8,1,1.0,0
0,20336,4,0,1.0,0
0,22543,6,0,2.0,0
0,38339,7,1,1.0,0
0,38888,5,0,1.0,0
0,12349,7,0,1.0,0
0,17347,6,1,2.0,0
0,32240,6,1,1.0,0
0,65919,7,1,1.0,0
0,5886,5,0,1.0,0
0,62750,8,0,1.0,0
0,31404,5,1,1.0,0
0,78009,7,1,2.0,0
0,44002,3,1,1.0,0
0,51028,4,0,1.0,0
0,9849,6,1,1.0,0
0,5437,7,0,2.0,0
0,49390,8,1,1.0,0
0,59752,8,0,2.0,0
0,66202,8,1,1.0,0
0,47106,4,0,1.0,0
0,30795,2,1,1.0,0
0,56633,8,1,1.0,0
0,75388,5,1,1.0,0
0,53408,7,2,1.0,0
0,38696,7,0,1.0,0
0,33192,8,1,1.0,0
0,25454,6,1,2.0,0
0,71811,7,0,2.0,0
0,37611,7,1,1.0,0
0,39338,8,0,1.0,0
0,10269,5,0,1.0,0
0,33009,6,0,1.0,0
0,10758,0,1,1.0,0
0,30160,8,1,1.0,0
0,32978,4,1,2.0,0
0,6385,8,1,2.0,0
0,46551,7,1,1.0,0
0,52218,7,1,1.0,0
0,5809,7,1,1.0,0
0,29227,8,1,1.0,0
0,22072,6,1,1.0,0
0,49153,6,1,2.0,0
0,54995,8,0,1.0,0
0,72010,8,1,1.0,0
0,56115,8,2,1.0,0
0,41998,7,1,1.0,0
0,16061,8,1,1.0,0
0,36948,5,1,1.0,0
0,61126,4,1,2.0,0
0,34774,5,1,2.0,0
0,30344,4,1,1.0,0
0,42521,6,0,1.0,0
0,23042,6,1,2.0,0
0,57301,5,0,1.0,0
0,47777,8,1,1.0,0
0,42229,8,0,1.0,0
0,67137,8,1,1.0,0
0,39155,3,0,1.0,0
0,31593,8,0,1.0,0
0,74360,6,0,1.0,0
0,58881,8,1,1.0,0
0,55018,8,1,1.0,0
0,19902,6,0,1.0,0
0,49260,2,1,1.0,0
0,10104,7,0,1.0,0
0,63968,5,0,1.0,0
0,76077,6,0,2.0,0
1,54294,7,0,1.0,1
0,68719,1,1,1.0,0
0,45992,3,0,1.0,0
0,71304,7,2,1.0,0
0,7280,7,1,2.0,0
0,55437,8,0,1.0,0
1,17370,6,1,2.0,1
0,16085,3,1,0.0,0
0,34486,3,1,2.0,0
0,15357,6,2,1.0,0
0,36409,8,0,1.0,0
0,30884,8,0,1.0,0
0,64719,7,1,1.0,0
0,69446,7,1,1.0,0
0,71779,7,0,1.0,0
0,16163,8,1,2.0,0
0,36831,8,0,1.0,0
0,8210,7,1,1.0,0
0,20123,6,0,1.0,0
0,44745,6,1,1.0,0
1,27718,8,1,2.0,1
0,368,5,1,2.0,0
0,67510,5,1,1.0,0
0,6090,4,2,1.0,0
0,69346,6,1,2.0,0
0,70562,5,0,1.0,0
0,30506,4,1,1.0,0
0,45072,3,1,1.0,0
0,75856,6,0,2.0,0
0,13466,7,0,1.0,0
0,17689,8,1,1.0,0
0,63895,7,1,2.0,0
0,56687,8,0,2.0,0
0,45344,8,1,1.0,0
0,47305,4,1,1.0,0
0,63780,4,0,2.0,0
0,16813,8,1,1.0,0
0,77437,8,0,2.0,0
0,45065,1,0,1.0,0
0,11710,7,1,2.0,0
0,49542,4,1,1.0,0
0,34881,2,2,0.0,0
0,65657,6,0,1.0,0
0,54310,8,1,1.0,0
0,47919,5,0,1.0,0
0,25700,8,1,1.0,0
0,62541,2,0,2.0,0
0,51978,6,1,2.0,0
0,53705,8,1,2.0,0
1,51822,7,0,1.0,1
0,41582,4,0,1.0,0
0,24547,6,1,1.0,0
0,73552,4,1,1.0,0
0,42857,2,0,1.0,0
0,7078,7,0,1.0,0
0,54861,6,1,2.0,0
0,26995,7,1,2.0,0
0,72133,8,0,2.0,0
0,46760,3,1,1.0,0
0,19788,5,1,1.0,0
0,46980,8,1,2.0,0
0,34580,8,1,1.0,0
0,75131,7,1,1.0,0
0,23582,7,1,1.0,0
0,2184,7,0,2.0,0
0,57186,8,1,1.0,0
0,31015,8,1,2.0,0
0,74034,8,1,1.0,0
0,9363,8,1,1.0,0
0,20607,5,1,1.0,0
0,403,3,0,1.0,0
1,66606,7,1,1.0,1
0,60801,8,0,1.0,0
0,54957,6,0,1.0,0
0,29451,0,0,1.0,0
0,42552,8,1,2.0,0
0,7681,7,0,2.0,0
0,53117,7,1,2.0,0
0,35300,8,0,2.0,0
0,3483,5,0,2.0,0
0,76854,7,1,2.0,0
0,2569,8,1,1.0,0
0,64309,8,0,1.0,0
0,67041,5,1,2.0,0
0,6287,8,0,1.0,0
0,26051,5,1,1.0,0
0,48152,5,0,1.0,0
0,35373,7,0,2.0,0
0,57409,7,1,1.0,0
0,66980,8,0,2.0,0
0,38266,5,1,1.0,0
0,26217,8,0,1.0,0
0,57800,7,1,2.0,0
0,70212,5,0,2.0,0
0,19570,8,1,1.0,0
0,59445,2,0,1.0,0
0,3845,5,1,1.0,0
0,52337,6,2,0.0,0
0,38320,1,0,1.0,0
0,6642,7,0,1.0,0
0,14797,2,1,1.0,0
0,16173,6,0,1.0,0
0,26439,7,0,2.0,0
0,8864,8,1,2.0,0
0,64189,4,1,1.0,0
0,7241,3,0,0.0,0
0,59413,7,1,1.0,0
0,7902,8,0,1.0,0
0,71544,8,1,2.0,0
0,52551,5,0,2.0,0
0,15695,7,0,1.0,0
0,67362,5,1,1.0,0
0,53788,8,0,1.0,0
0,7310,3,0,1.0,0
0,16503,8,0,1.0,0
0,63074,7,2,2.0,0
0,15209,3,1,1.0,0
0,25809,8,0,1.0,0
0,23312,6,1,1.0,0
0,34268,8,0,1.0,0
0,41417,8,1,1.0,0
0,11609,7,1,1.0,0
0,46348,7,1,1.0,0
0,38867,8,0,1.0,0
0,46435,7,0,2.0,0
